gps_lat (deg),gps_lon (deg),gps_alt (m),gps_vN (m/s),gps_vE (m/s),gps_vD (m/s),accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2),gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s),mag_x (uT),mag_y (uT),mag_z (uT),time (sec),q0 (),q1,q2,q3,ref_pos_lat (deg),ref_pos_lon (deg),ref_pos_alt (m)
3.199996736042989909e+01,1.200004953087998700e+02,6.133276259540331665e+01,-1.604151248617380565e+00,1.000493508020603350e+01,-6.294321624137086055e-03,1.966865591385643514e-03,-1.005352846269456091e+00,-9.805331009483500893e+00,2.034937586744571189e-02,3.269030522613074197e-02,-5.713596600567623085e+00,-8.347006414808038954e+00,-3.164517311510284259e+01,3.769803341804701802e+01,4.461999999999999744e+01,6.531520878482430792e-01,-1.176592725505092775e-10,1.014879619256426308e-10,7.572267494875500882e-01,3.200001374755350270e+01,1.200005340709478361e+02,5.649204128363740551e+01
3.200003768138039817e+01,1.200005040094343940e+02,6.550124855276396829e+01,-1.554876387222185796e+00,1.009547861403872382e+01,8.224041192658841648e-02,8.603068819195502188e-04,-1.006279451922059476e+00,-9.799429263011326441e+00,4.809831306583572247e-02,2.463816638776662737e-02,-5.653226118400605849e+00,-8.309851740275925991e+00,-3.164298587067873925e+01,3.767419648223079776e+01,4.463000000000000256e+01,6.535275395123245623e-01,-1.176089270834238815e-10,1.015463002868884774e-10,7.569027382028465922e-01,3.200001361398990696e+01,1.200005351271748282e+02,5.649204128366876176e+01
3.200004344753592989e+01,1.200005180528114863e+02,5.482715001137401600e+01,-1.505711051521229082e+00,9.968302485506347566e+00,7.558087244984182385e-02,-1.348191880726817664e-02,-9.869665295163503327e-01,-9.797976598821769301e+00,-5.448684539650397451e-02,2.230688182085087054e-02,-5.627575855241745195e+00,-8.269221733134529018e+00,-3.166177286808897762e+01,3.766467199076822681e+01,4.464000000000000057e+01,6.539008608461404082e-01,-1.175588171968264001e-10,1.016043076335455814e-10,7.565802430573220771e-01,3.200001348131912238e+01,1.200005361835567612e+02,5.649204128370011802e+01
3.200003318721559964e+01,1.200004948716823208e+02,4.989268772273337049e+01,-1.423150799481673667e+00,9.935333469555184038e+00,9.925876104266765504e-03,-1.724595670952964403e-03,-9.849298475321059954e-01,-9.789323703247660546e+00,4.370405075347921081e-02,-9.165510452940121150e-03,-5.570681342724149943e+00,-8.241651758382438686e+00,-3.166779142996873020e+01,3.768532026767870491e+01,4.464999999999999858e+01,6.542720646121189532e-01,-1.175089419666834783e-10,1.016619859486633201e-10,7.562592581041207573e-01,3.200001334953659438e+01,1.200005372400917594e+02,5.649204128373147427e+01
3.200006074565482805e+01,1.200006908907071050e+02,4.636013894997428508e+01,-1.449330768057225161e+00,9.973613809307455114e+00,1.168503099907493639e-02,-3.884362231594484186e-03,-9.804347093736257568e-01,-9.788889572145036411e+00,-4.788352125180633106e-02,-2.906769480576889761e-02,-5.568552549793555961e+00,-8.205705709165849626e+00,-3.168061236429517180e+01,3.769891765489309421e+01,4.465999999999999659e+01,6.546411634906039723e-01,-1.174593004703562581e-10,1.017193372025365920e-10,7.559397774053620012e-01,3.200001321863778969e+01,1.200005382967780463e+02,5.649204128376283052e+01
3.200002828275629696e+01,1.200007009963161408e+02,5.107826966772263688e+01,-1.370415959436369846e+00,9.992663726248206757e+00,-1.434909622606763899e-02,2.698181300898906936e-03,-9.717775498781517918e-01,-9.795928992350313891e+00,-9.176739016807833327e-02,3.204225225223521212e-02,-5.612198443561052130e+00,-8.183739433929572371e+00,-3.168932570466715504e+01,3.767836636023208996e+01,4.467000000000000171e+01,6.550081700804196716e-01,-1.174098917866319411e-10,1.017763633527936141e-10,7.556217950323429466e-01,3.200001308861818927e+01,1.200005393536138030e+02,5.649204128379418677e+01
3.199997140971138876e+01,1.200004293579024761e+02,5.604887046017734065e+01,-1.417274486880541584e+00,1.000394399206904694e+01,-5.073446902100815087e-02,1.670610460860054653e-03,-9.721151193724196782e-01,-9.798819285156396219e+00,-4.462138867277124638e-02,-2.707284397537252155e-03,-5.498825766035829510e+00,-8.142640995133035631e+00,-3.168181065109198258e+01,3.767892228002197186e+01,4.467999999999999972e+01,6.553730968994320172e-01,-1.173607149957548331e-10,1.018330663444832416e-10,7.553053050657381196e-01,3.200001295947330249e+01,1.200005404105972531e+02,5.649204128382554302e+01
3.200003130086675185e+01,1.200005007029835298e+02,6.817278412900037665e+01,-1.321912468379803585e+00,9.924592032205634240e+00,2.443652420075362666e-02,-7.521581942567408079e-03,-9.704204505561981886e-01,-9.790652380155220769e+00,1.460765242194406177e-02,5.123048703859185010e-02,-5.460618688394244025e+00,-8.123775424654873234e+00,-3.171075905482743806e+01,3.766571869538191919e+01,4.468999999999999773e+01,6.557359563851067330e-01,-1.173117691794567177e-10,1.018894481101614981e-10,7.549903015957949437e-01,3.200001283119866002e+01,1.200005414677265918e+02,5.649204128385689927e+01
3.199994532354720889e+01,1.200004130096930055e+02,6.299800936027033771e+01,-1.361497821651445506e+00,1.001497991128397658e+01,3.543431340885446704e-03,8.734423886976786996e-03,-9.517237515771322931e-01,-9.798309042548194014e+00,-5.665510551168957687e-02,3.867137588998345588e-02,-5.474076017831985830e+00,-8.084429886774536556e+00,-3.169209028084869928e+01,3.768897092280540306e+01,4.470000000000000284e+01,6.560967608950624141e-01,-1.172630534209865051e-10,1.019455105699776935e-10,7.546767787225252544e-01,3.200001270378980678e+01,1.200005425250001423e+02,5.649204128388825552e+01
3.199989763389928754e+01,1.200003918397730871e+02,5.227724947325696547e+01,-1.404742453351639941e+00,9.960376400266437003e+00,8.365740185909917304e-02,-3.785167031757654538e-03,-9.450820313022408881e-01,-9.795517443302399485e+00,2.933492716413230519e-02,-3.163232648045700979e-02,-5.488019668243113713e+00,-8.064609487326693582e+00,-3.172073445836918637e+01,3.767681965288323198e+01,4.471000000000000085e+01,6.564555227076200872e-01,-1.172145668051395975e-10,1.020012556317596879e-10,7.543647305558931482e-01,3.200001257724232318e+01,1.200005435824160998e+02,5.649204128391961177e+01
3.199993941934155472e+01,1.200006093134832099e+02,6.347487298734252192e+01,-1.355592017523244319e+00,9.990281272420149961e+00,-2.944425359599972883e-02,1.924552668160285076e-03,-9.463580280246168819e-01,-9.795577719510486503e+00,-6.201933953338841649e-02,-5.823360888696661047e-02,-5.391925651032119404e+00,-8.038209019403144140e+00,-3.173909662444820512e+01,3.767861986358828830e+01,4.471999999999999886e+01,6.568122540223492178e-01,-1.171663084182863744e-10,1.020566851910987808e-10,7.540541512159991688e-01,3.200001245155180385e+01,1.200005446399728157e+02,5.649204128395096802e+01
3.200000608704966965e+01,1.200005055518875423e+02,5.910032635943102974e+01,-1.327895438566387476e+00,9.965700658215308039e+00,1.114055630461938812e-02,-3.657163496983697418e-04,-9.475583381560487295e-01,-9.801235598496958801e+00,-1.051689113614561258e-02,3.729260177094177731e-02,-5.333542058771734595e+00,-7.992670154843485975e+00,-3.171582431590635309e+01,3.768925505234273032e+01,4.472999999999999687e+01,6.571669669606092778e-01,-1.171182773484002918e-10,1.021118011314339031e-10,7.537450348332607186e-01,3.200001232671385054e+01,1.200005456976685991e+02,5.649204128398232427e+01
3.200010200499134072e+01,1.200003764955897054e+02,5.040098592565720281e+01,-1.468283892520771072e+00,1.000436554046378745e+01,-1.474478242991969154e-02,-3.949484671838267812e-03,-9.463717812944181240e-01,-9.796162031384133329e+00,1.858157823378536397e-02,-4.237701664513283950e-02,-5.299378605772615991e+00,-7.964999004323774834e+00,-3.174252609850021756e+01,3.768567323850618322e+01,4.474000000000000199e+01,6.575196735660880920e-01,-1.170704726850852558e-10,1.021666053241351878e-10,7.534373755485886948e-01,3.200001220272411473e+01,1.200005467555017447e+02,5.649204128401368052e+01
3.200002021536553798e+01,1.200005619389626617e+02,4.927100678291829894e+01,-1.348368564103119560e+00,1.002251771041792772e+01,4.392400813211162769e-02,1.104452856306948217e-03,-9.376082769259358463e-01,-9.794435294489352017e+00,1.793212198235862379e-02,-1.624087488565471860e-02,-5.230432709846996708e+00,-7.955131085466530472e+00,-3.174091572229945868e+01,3.766941743039915025e+01,4.475000000000000000e+01,6.578703858053354114e-01,-1.170228935196026360e-10,1.022210996285869081e-10,7.531311675135607953e-01,3.200001207957823368e+01,1.200005478134706465e+02,5.649204128404503678e+01
3.200008666950860459e+01,1.200006339559275119e+02,6.300848019146489065e+01,-1.392243919653376238e+00,9.939800794182742649e+00,1.572840708644317881e-02,5.706285773239879421e-03,-9.333089721173234432e-01,-9.791030975698754801e+00,2.726197400914117525e-02,-3.261684876360140123e-02,-5.291234492883979179e+00,-7.901896687196643398e+00,-3.174636428234198249e+01,3.768709429363528329e+01,4.475999999999999801e+01,6.582191155682941552e-01,-1.169755389448976571e-10,1.022752858922700527e-10,7.528264048905913830e-01,3.200001195727190151e+01,1.200005488715736277e+02,5.649204128407639303e+01
3.200000636052354963e+01,1.200003514302815546e+02,6.102160178152220738e+01,-1.329150629441125053e+00,9.942635199720742278e+00,3.861961227944485375e-02,-3.401582357286134868e-05,-9.342810474757139438e-01,-9.794951627507904490e+00,-2.949726403626757448e-02,1.118651297680959417e-02,-5.265751039120545762e+00,-7.869065177367239983e+00,-3.176136962655808205e+01,3.768489691056012703e+01,4.477000000000000313e+01,6.585658746688263232e-01,-1.169284080556250938e-10,1.023291659508439976e-10,7.525230818530975752e-01,3.200001183580080522e+01,1.200005499298091109e+02,5.649204128410774928e+01
3.200003415230369797e+01,1.200003961811056996e+02,4.843164981431323213e+01,-1.391535822426227087e+00,9.910712305838533354e+00,4.109027625942072992e-02,-1.194482684644170749e-03,-9.129960126628186012e-01,-9.791073684607480843e+00,5.522231877490332147e-02,-2.887866300392594177e-02,-5.226292453162996843e+00,-7.847571448617935097e+00,-3.175811947454503681e+01,3.766808406434970635e+01,4.478000000000000114e+01,6.589106748452362439e-01,-1.168814999481747059e-10,1.023827416282278540e-10,7.522211925856618908e-01,3.200001171516067444e+01,1.200005509881754620e+02,5.649204128413910553e+01
3.199991695687113591e+01,1.200004775591515056e+02,5.665648650411511511e+01,-1.304587878853084471e+00,1.005618394150265260e+01,-9.751785675486910124e-03,-1.258716424243462063e-02,-9.139194312135308085e-01,-9.794830787165773600e+00,-4.136529372593577419e-02,-2.544398688008910059e-03,-5.217621114104989744e+00,-7.827576425024698636e+00,-3.178362692370106757e+01,3.768682528434586487e+01,4.478999999999999915e+01,6.592535277607894928e-01,-1.168348137206958993e-10,1.024360147366810405e-10,7.519207312841919011e-01,3.200001159534723882e+01,1.200005520466711459e+02,5.649204128417046178e+01
3.200002220098689776e+01,1.200005658749525708e+02,6.331673447311706582e+01,-1.318442766478048478e+00,1.008903942262687714e+01,-2.780568581654671925e-02,-7.047757606515198288e-03,-9.095916661081456800e-01,-9.789058665773914925e+00,-2.513616986631219199e-02,-1.909947050941605828e-02,-5.113631583681566894e+00,-7.801007191030039145e+00,-3.178837615762003210e+01,3.769171589889740659e+01,4.479999999999999716e+01,6.595944450042288132e-01,-1.167883484731220500e-10,1.024889870768835200e-10,7.516216921560762154e-01,3.200001147635627063e+01,1.200005531052945997e+02,5.649204128420181803e+01
3.200003450350050827e+01,1.200006758555832675e+02,5.437333724210413521e+01,-1.232217345725747704e+00,1.000248535036944197e+01,6.312678855971763647e-02,-9.769172588392828829e-03,-8.942231772198685480e-01,-9.791103371743414385e+00,2.986817708579139058e-02,-3.181209952314687645e-02,-5.161062076339101523e+00,-7.783385942781613664e+00,-3.180366306501764129e+01,3.769091899892048048e+01,4.481000000000000227e+01,6.599334380902851516e-01,-1.167421033071942077e-10,1.025416604380151313e-10,7.513240694203372483e-01,3.200001135818354214e+01,1.200005541640442317e+02,5.649204128423317428e+01
3.200007666961357700e+01,1.200005117210699694e+02,6.096744564138718658e+01,-1.298593008701722562e+00,9.977401767649430653e+00,1.084512811863079379e-01,2.836350861485422998e-03,-9.027060948910216043e-01,-9.793297351413972507e+00,-1.269902653609762330e-02,-2.425200005877210796e-02,-5.115135821191258536e+00,-7.738653367136576477e+00,-3.179456527315337411e+01,3.767840555503497768e+01,4.482000000000000028e+01,6.602705184601868060e-01,-1.166960773264843608e-10,1.025940365978347661e-10,7.510278573077806552e-01,3.200001124082484694e+01,1.200005552229185355e+02,5.649204128426453053e+01
3.200003226635791975e+01,1.200005277665485295e+02,6.085534437738428437e+01,-1.375360420419149854e+00,1.002795285557559879e+01,9.910145786453220668e-03,-2.721790940830863710e-03,-8.953912231829460611e-01,-9.792265626907047604e+00,2.190888881927665482e-02,-2.117302342756301539e-02,-5.083175015046181855e+00,-7.710897602561129993e+00,-3.179566140795393281e+01,3.769115563434333893e+01,4.482999999999999829e+01,6.606056974821630234e-01,-1.166502696364180802e-10,1.026461173227585628e-10,7.507330500611418822e-01,3.200001112427602123e+01,1.200005562819160474e+02,5.649204128429588678e+01
3.199997096621362402e+01,1.200005315521713243e+02,5.773513982957977930e+01,-1.270682352952179350e+00,1.003777274660843410e+01,-1.641548880800587293e-02,2.025762814305055639e-03,-8.984184114114304176e-01,-9.786536918699162868e+00,6.708829929763408806e-02,-6.639342396726678752e-02,-5.036358459883765626e+00,-7.682871985256729097e+00,-3.180842338010697290e+01,3.768716317269991123e+01,4.484000000000000341e+01,6.609389864519453761e-01,-1.166046793442969563e-10,1.026979043679378819e-10,7.504396419352292735e-01,3.200001100853290126e+01,1.200005573410352042e+02,5.649204128432724303e+01
3.200007697713316190e+01,1.200006451971571835e+02,5.769383889293187906e+01,-1.295659235009105625e+00,1.004178115251171732e+01,3.231531646535211466e-02,6.697898954920930396e-03,-8.879570980450419704e-01,-9.789064481678583007e+00,-3.790691810071223494e-02,-1.195294353149890521e-01,-5.025230831397817788e+00,-7.648995741121413339e+00,-3.182973342069150746e+01,3.768646406495610535e+01,4.485000000000000142e+01,6.612703965932653638e-01,-1.165593055593201840e-10,1.027493994773365175e-10,7.501476271970641818e-01,3.200001089359134454e+01,1.200005584002745991e+02,5.649204128435859928e+01
3.200008667314260435e+01,1.200005048864943831e+02,4.499610246910000910e+01,-1.377675335093259346e+00,9.971476499791618764e+00,3.291867301834712489e-02,-9.304370170989029534e-03,-8.807023634621863328e-01,-9.795031940742141785e+00,-6.140460304835831246e-02,-3.417081802314816952e-02,-4.982704694585098792e+00,-7.613068183991741122e+00,-3.181209967673273908e+01,3.768520906997775910e+01,4.485999999999999943e+01,6.615999390583474637e-01,-1.165141473926059650e-10,1.028006043838074319e-10,7.498570001260179696e-01,3.200001077944723704e+01,1.200005594596327114e+02,5.649204128438995554e+01
3.200007942211200884e+01,1.200005863255586434e+02,6.760730377227733356e+01,-1.210195989073529876e+00,9.963964290348302555e+00,4.373311984335617741e-03,5.179180024884869581e-03,-8.739378481096732321e-01,-9.796037048156279070e+00,-7.154032849195020999e-03,-4.486320906071126352e-03,-4.915192616380676505e+00,-7.590299463717543382e+00,-3.183267274665768554e+01,3.770071807960105303e+01,4.486999999999999744e+01,6.619276249284004043e-01,-1.164692039572122140e-10,1.028515208091689978e-10,7.495677550139459022e-01,3.200001066609648603e+01,1.200005605191081202e+02,5.649204128442131179e+01
3.199994817367796074e+01,1.200006993656004113e+02,4.674414999948283622e+01,-1.212931433112711677e+00,1.003540135928835397e+01,1.432545747432940886e-02,1.472203738921183626e-03,-8.754483999149084150e-01,-9.788176045493258925e+00,3.710777272950456789e-04,-1.651597046943441630e-02,-4.945739077115705484e+00,-7.570290222807803282e+00,-3.184515313165752204e+01,3.767798697079206249e+01,4.488000000000000256e+01,6.622534652141031097e-01,-1.164244743681571604e-10,1.029021504642805434e-10,7.492798861653184872e-01,3.200001055353500590e+01,1.200005615786994042e+02,5.649204128445266804e+01
3.199998832843806795e+01,1.200004906961202380e+02,5.233746184001184076e+01,-1.285378177504473252e+00,1.001066225661754672e+01,3.771647925472709079e-02,7.525725436838734059e-03,-8.634217070386616122e-01,-9.785851231895110303e+00,2.921877103507544010e-02,-3.059935379582530944e-03,-4.945310071463375756e+00,-7.537655102765961068e+00,-3.185471700075762058e+01,3.769240271966383204e+01,4.489000000000000057e+01,6.625774708560884241e-01,-1.163799577424389290e-10,1.029524950491175354e-10,7.489933878973493719e-01,3.200001044175874654e+01,1.200005626384051567e+02,5.649204128448402429e+01
3.199993473932271471e+01,1.200005112612536351e+02,5.539673222217878390e+01,-1.264582811993841815e+00,9.970206289297342650e+00,-5.554630786531982584e-02,4.055361679582691718e-03,-8.677325098019783578e-01,-9.793224348098194199e+00,4.226174577076571154e-02,-5.563697916402551152e-02,-4.895523541151120206e+00,-7.508570551971553542e+00,-3.184420489245735908e+01,3.768186080346259104e+01,4.489999999999999858e+01,6.628996527254229498e-01,-1.163356531990552244e-10,1.030025562528460897e-10,7.487082545401203548e-01,3.200001033076366497e+01,1.200005636982239707e+02,5.649204128451538054e+01
3.200008271611709887e+01,1.200005942144872364e+02,4.318169492243662688e+01,-1.253741153468963088e+00,1.002504459817258997e+01,2.008027784703755435e-03,-2.812693232728827753e-03,-8.617713890266966992e-01,-9.789466122644759238e+00,2.258100217408960664e-02,-5.371912292134504996e-02,-4.841301890828133558e+00,-7.492334906192902544e+00,-3.184378242047009522e+01,3.767920075076085595e+01,4.490999999999999659e+01,6.632200216240833335e-01,-1.162915598590222532e-10,1.030523357538969657e-10,7.484244804367040649e-01,3.200001022054573951e+01,1.200005647581544821e+02,5.649204128454673679e+01
